what's to do	what 's to do	[IN:GET_EVENT what 's to do ]
Any cool parties happening tonight	Any cool parties happening tonight	[IN:GET_EVENT Any cool [SL:CATEGORY_EVENT parties ] happening [SL:DATE_TIME tonight ] ]
are there in rock climbing walls near 29720	are there in rock climbing walls near 29720	[IN:UNSUPPORTED are there in rock climbing walls near 29720 ]
Dog-friendly winter events near me	Dog - friendly winter events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Dog - friendly ] [SL:DATE_TIME winter ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
When will the next big country music festival come to Seattle	When will the next big country music festival come to Seattle	[IN:GET_EVENT When will the [SL:ORDINAL next ] big [SL:CATEGORY_EVENT country music festival ] come to [SL:LOCATION Seattle ] ]
Any good shows in Las Vegas next month	Any good shows in Las Vegas next month	[IN:GET_EVENT Any good shows in [SL:LOCATION Las Vegas ] [SL:DATE_TIME next month ] ]
any concerts in new york on sunday	any concerts in new york on sunday	[IN:GET_EVENT any [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION new york ] [SL:DATE_TIME on sunday ] ]
events in knox next week	events in knox next week	[IN:GET_EVENT events in [SL:LOCATION knox ] [SL:DATE_TIME next week ] ]
Concerts by Jeremy Camp	Concerts by Jeremy Camp	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Jeremy Camp ] ]
Kids events in Florida next weekend	Kids events in Florida next weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids ] events in [SL:LOCATION Florida ] [SL:DATE_TIME next weekend ] ]
any food events happening	any food events happening	[IN:GET_EVENT any [SL:CATEGORY_EVENT food events ] happening ]
Is it possible to find a Tupperware party this week in OKC	Is it possible to find a Tupperware party this week in OKC	[IN:GET_EVENT Is it possible to find [SL:CATEGORY_EVENT a Tupperware party ] [SL:DATE_TIME this week ] in [SL:LOCATION OKC ] ]
best sushi bars in el paso	best sushi bars in el paso	[IN:UNSUPPORTED_EVENT best sushi bars in el paso ]
What Christmas movies on sale this week	What Christmas movies on sale this week	[IN:UNSUPPORTED What Christmas movies on sale this week ]
Things to do in Greenville this evening	Things to do in Greenville this evening	[IN:GET_EVENT Things to do in [SL:LOCATION Greenville ] [SL:DATE_TIME this evening ] ]
Free events in my neighborhood this weekend	Free events in my neighborhood this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] events in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my neighborhood ] ] ] [SL:DATE_TIME this weekend ] ]
Christmas light shows nearby	Christmas light shows nearby	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT light shows ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
breakfast with Santa Park Ridge Illnois	breakfast with Santa Park Ridge Illnois	[IN:GET_EVENT [SL:CATEGORY_EVENT breakfast with Santa ] [SL:LOCATION Park Ridge Illnois ] ]
What's happening in New York this week	What 's happening in New York this week	[IN:GET_EVENT What 's happening in [SL:LOCATION New York ] [SL:DATE_TIME this week ] ]
Movie times AMC Westroads Saturday Dec 9th	Movie times AMC Westroads Saturday Dec 9th	[IN:GET_EVENT [SL:CATEGORY_EVENT Movie ] times [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP AMC Westroads ] ] ] [SL:DATE_TIME Saturday Dec 9th ] ]
what events are happening at the park this weekend	what events are happening at the park this weekend	[IN:GET_EVENT what events are happening at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] [SL:DATE_TIME this weekend ] ]
What's there to do at night next week in Oconto	What 's there to do at night next week in Oconto	[IN:GET_EVENT What 's there to do [SL:DATE_TIME at night next week ] in [SL:LOCATION Oconto ] ]
Museums in Honolulu	Museums in Honolulu	[IN:UNSUPPORTED Museums in Honolulu ]
Any paint and wine nights happening next month in Seattle	Any paint and wine nights happening next month in Seattle	[IN:GET_EVENT Any [SL:CATEGORY_EVENT paint and wine nights ] happening [SL:DATE_TIME next month ] in [SL:LOCATION Seattle ] ]
gallery night	gallery night	[IN:GET_EVENT [SL:CATEGORY_EVENT gallery night ] ]
things to do in Holland next week	things to do in Holland next week	[IN:GET_EVENT things to do in [SL:LOCATION Holland ] [SL:DATE_TIME next week ] ]
Roller skating rinks in Miami	Roller skating rinks in Miami	[IN:UNSUPPORTED Roller skating rinks in Miami ]
No kids Saturday, what should we do	No kids Saturday , what should we do	[IN:GET_EVENT No kids [SL:DATE_TIME Saturday ] , what should we do ]
music events occurring in Miami	music events occurring in Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] occurring in [SL:LOCATION Miami ] ]
Musicals this evening in San Francisco	Musicals this evening in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT Musicals ] [SL:DATE_TIME this evening ] in [SL:LOCATION San Francisco ] ]
are there any upcoming events at the nearby convention center	are there any upcoming events at the nearby convention center	[IN:GET_EVENT are there any upcoming events at [SL:LOCATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearby ] [SL:CATEGORY_LOCATION convention center ] ] ] ]
I want to see if we can find a Christmas play to see this weekend	I want to see if we can find a Christmas play to see this weekend	[IN:GET_EVENT I want to see if we can find a [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT play ] to see [SL:DATE_TIME this weekend ] ]
What's going on in San Jose tonight	What 's going on in San Jose tonight	[IN:GET_EVENT What 's going on in [SL:LOCATION San Jose ] [SL:DATE_TIME tonight ] ]
Check for David Gilmore concerts in New York next Spring	Check for David Gilmore concerts in New York next Spring	[IN:GET_EVENT Check for [SL:NAME_EVENT David Gilmore ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION New York ] [SL:DATE_TIME next Spring ] ]
Which resturaunts near me are open until 11pm on Thursday	Which resturaunts near me are open until 11 pm on Thursday	[IN:UNSUPPORTED_EVENT Which resturaunts near me are open until 11 pm on Thursday ]
Vintage shows taking place tomorrow	Vintage shows taking place tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT Vintage shows ] taking place [SL:DATE_TIME tomorrow ] ]
what concerts are happening at the Vinyl music hall next weekend	what concerts are happening at the Vinyl music hall next weekend	[IN:GET_EVENT what [SL:CATEGORY_EVENT concerts ] are happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Vinyl music hall ] ] ] [SL:DATE_TIME next weekend ] ]
Any musical events at Taj Mahal	Any musical events at Taj Mahal	[IN:GET_EVENT Any [SL:CATEGORY_EVENT musical events ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Taj Mahal ] ] ] ]
What's happening in Honolulu this weekend	What 's happening in Honolulu this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Honolulu ] [SL:DATE_TIME this weekend ] ]
Are there New Years concerts in Washington this year	Are there New Years concerts in Washington this year	[IN:GET_EVENT Are there [SL:DATE_TIME New Years ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Washington ] [SL:DATE_TIME this year ] ]
Are there any celebrity appearances near me this weekend	Are there any celebrity appearances near me this weekend	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT celebrity appearances ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
What time is the next basketball game in New York	What time is the next basketball game in New York	[IN:GET_EVENT What time is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT basketball game ] in [SL:LOCATION New York ] ]
what time does the geranium drop start at in mcdonough	what time does the geranium drop start at in mcdonough	[IN:GET_EVENT what time does [SL:CATEGORY_EVENT the geranium drop ] start at in [SL:LOCATION mcdonough ] ]
Events in San Diego this weekend	Events in San Diego this weekend	[IN:GET_EVENT Events in [SL:LOCATION San Diego ] [SL:DATE_TIME this weekend ] ]
I want to see a concert in Melbourne tomorrow	I want to see a concert in Melbourne tomorrow	[IN:GET_EVENT I want to see [SL:CATEGORY_EVENT a concert ] in [SL:LOCATION Melbourne ] [SL:DATE_TIME tomorrow ] ]
Taylor Swift concerts near me	Taylor Swift concerts near me	[IN:GET_EVENT [SL:NAME_EVENT Taylor Swift ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
what are some nearby farmer's markets in my area	what are some nearby farmer 's markets in my area	[IN:GET_EVENT what are some [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:CATEGORY_EVENT farmer 's markets ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
Where can I find a bingo game on Sunday around 2 PM	Where can I find a bingo game on Sunday around 2 PM	[IN:GET_EVENT Where can I find [SL:CATEGORY_EVENT a bingo game ] [SL:DATE_TIME on Sunday around 2 PM ] ]
things to do in Madera this weekend	things to do in Madera this weekend	[IN:GET_EVENT things to do in [SL:LOCATION Madera ] [SL:DATE_TIME this weekend ] ]
Things to do in the Bronx this evening	Things to do in the Bronx this evening	[IN:GET_EVENT Things to do in [SL:LOCATION the Bronx ] [SL:DATE_TIME this evening ] ]
movies playing at edwards imax today	movies playing at edwards imax today	[IN:GET_EVENT [SL:CATEGORY_EVENT movies playing ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP edwards imax ] ] ] [SL:DATE_TIME today ] ]
Wine festivals in Syracuse next week	Wine festivals in Syracuse next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine festivals ] in [SL:LOCATION Syracuse ] [SL:DATE_TIME next week ] ]
Any music festivals coming to my area next month	Any music festivals coming to my area next month	[IN:GET_EVENT Any [SL:CATEGORY_EVENT music festivals ] coming to [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] [SL:DATE_TIME next month ] ]
I want to go see ice skating	I want to go see ice skating	[IN:GET_EVENT I want to go see [SL:CATEGORY_EVENT ice skating ] ]
fun things to do this weekend	fun things to do this weekend	[IN:GET_EVENT fun things to do [SL:DATE_TIME this weekend ] ]
downtown la events	downtown la events	[IN:GET_EVENT [SL:LOCATION downtown la ] events ]
When is the next class at the Tucson Herb Store	When is the next class at the Tucson Herb Store	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT class ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Tucson Herb Store ] ] ] ]
Is there anything going on in town this week	Is there anything going on in town this week	[IN:GET_EVENT Is there anything going on in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town ] ] ] [SL:DATE_TIME this week ] ]
Is the restaurant Rio Grande open tomorrow	Is the restaurant Rio Grande open tomorrow	[IN:UNSUPPORTED Is the restaurant Rio Grande open tomorrow ]
is lil wayne going to be in san diego any time soon	is lil wayne going to be in san diego any time soon	[IN:GET_EVENT is [SL:NAME_EVENT lil wayne ] going to be in [SL:LOCATION san diego ] any time soon ]
Film festivals	Film festivals	[IN:GET_EVENT [SL:CATEGORY_EVENT Film festivals ] ]
Dance parties in Toronto this weekend	Dance parties in Toronto this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Dance parties ] in [SL:LOCATION Toronto ] [SL:DATE_TIME this weekend ] ]
Any tree lighting ceremonies this weekend	Any tree lighting ceremonies this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT tree lighting ceremonies ] [SL:DATE_TIME this weekend ] ]
Help me find a good Carrie Underwood concert happening within 400 miles of me	Help me find a good Carrie Underwood concert happening within 400 miles of me	[IN:GET_EVENT Help me find a good [SL:NAME_EVENT Carrie Underwood ] [SL:CATEGORY_EVENT concert ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 400 miles of ] [SL:LOCATION_USER me ] ] ] ]
hilo events next week	hilo events next week	[IN:GET_EVENT [SL:LOCATION hilo ] events [SL:DATE_TIME next week ] ]
fun stuff to do in henderson	fun stuff to do in henderson	[IN:GET_EVENT fun stuff to do in [SL:LOCATION henderson ] ]
Any opera concerts in Austin coming up	Any opera concerts in Austin coming up	[IN:GET_EVENT Any [SL:CATEGORY_EVENT opera concerts ] in [SL:LOCATION Austin ] coming up ]
Big events in New York City on New Years Eve	Big events in New York City on New Years Eve	[IN:GET_EVENT Big events in [SL:LOCATION New York City ] [SL:DATE_TIME on New Years Eve ] ]
Shopping malls open at  8pm near Miami this Saturday	Shopping malls open at 8 pm near Miami this Saturday	[IN:UNSUPPORTED Shopping malls open at 8 pm near Miami this Saturday ]
What's going on in New York on Thursday	What 's going on in New York on Thursday	[IN:GET_EVENT What 's going on in [SL:LOCATION New York ] [SL:DATE_TIME on Thursday ] ]
What's going on in Minneapolis, Minnesota tomorrow	What 's going on in Minneapolis , Minnesota tomorrow	[IN:GET_EVENT What 's going on in [SL:LOCATION Minneapolis , Minnesota ] [SL:DATE_TIME tomorrow ] ]
local libraries that have book clubs in the evening	local libraries that have book clubs in the evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] [SL:CATEGORY_LOCATION libraries ] ] ] that have [SL:CATEGORY_EVENT book clubs ] [SL:DATE_TIME in the evening ] ]
Are there any Pokemon Go events in Knoxville this month	Are there any Pokemon Go events in Knoxville this month	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT Pokemon Go events ] in [SL:LOCATION Knoxville ] [SL:DATE_TIME this month ] ]
What's happening in Portland, Oregon this weekend	What 's happening in Portland , Oregon this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Portland , Oregon ] [SL:DATE_TIME this weekend ] ]
shen yun houston	shen yun houston	[IN:GET_EVENT [SL:NAME_EVENT shen yun ] [SL:LOCATION houston ] ]
Is there any Wiccan potluck events for yuel this month	Is there any Wiccan potluck events for yuel this month	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT Wiccan potluck events ] for [SL:DATE_TIME yuel this month ] ]
When is the next movie showing in Hanover	When is the next movie showing in Hanover	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT movie showing ] in [SL:LOCATION Hanover ] ]
What's happening today	What 's happening today	[IN:GET_EVENT What 's happening [SL:DATE_TIME today ] ]
are there any family friendly christmas parties next weekend in the atlanta area	are there any family friendly christmas parties next weekend in the atlanta area	[IN:GET_EVENT are there any [SL:ATTRIBUTE_EVENT family friendly ] [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME next weekend ] in the [SL:LOCATION atlanta ] area ]
Events in Portland	Events in Portland	[IN:GET_EVENT Events in [SL:LOCATION Portland ] ]
Whats happening in Brunswick, Ga this weekend	Whats happening in Brunswick , Ga this weekend	[IN:GET_EVENT Whats happening in [SL:LOCATION Brunswick , Ga ] [SL:DATE_TIME this weekend ] ]
any live music near me tonight	any live music near me tonight	[IN:GET_EVENT any [SL:CATEGORY_EVENT live music ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
Things to do in Tampa this weekend	Things to do in Tampa this weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Tampa ] [SL:DATE_TIME this weekend ] ]
What concerts are at Amway center this weekend	What concerts are at Amway center this weekend	[IN:GET_EVENT What [SL:CATEGORY_EVENT concerts ] are at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amway center ] ] ] [SL:DATE_TIME this weekend ] ]
whats going on today in bayside	whats going on today in bayside	[IN:GET_EVENT whats going on [SL:DATE_TIME today ] in [SL:LOCATION bayside ] ]
Where can I take the kids Sunday afternoon	Where can I take the kids Sunday afternoon	[IN:GET_EVENT Where can I take [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME Sunday afternoon ] ]
list things to do after 9 pm in Branson	list things to do after 9 pm in Branson	[IN:GET_EVENT list things to do [SL:DATE_TIME after 9 pm ] in [SL:LOCATION Branson ] ]
What's happening in Miami this weekend	What 's happening in Miami this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Miami ] [SL:DATE_TIME this weekend ] ]
Is anything fun and exciting happening near me	Is anything fun and exciting happening near me	[IN:GET_EVENT Is anything fun and exciting happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Is skiing open yet	Is skiing open yet	[IN:GET_EVENT Is [SL:CATEGORY_EVENT skiing ] open yet ]
What are we going to do today?	What are we going to do today ?	[IN:GET_EVENT What are we going to do [SL:DATE_TIME today ] ? ]
What about the Monet exhibition in Las Vegas	What about the Monet exhibition in Las Vegas	[IN:GET_EVENT What about the [SL:NAME_EVENT Monet ] [SL:CATEGORY_EVENT exhibition ] in [SL:LOCATION Las Vegas ] ]
Galas happening near me in the next couple of weeks in Boston	Galas happening near me in the next couple of weeks in Boston	[IN:GET_EVENT [SL:CATEGORY_EVENT Galas ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME in the next couple of weeks ] in [SL:LOCATION Boston ] ]
