whats there to do this weekend	whats there to do this weekend	[IN:GET_EVENT whats there to do [SL:DATE_TIME this weekend ] ]
San Francisco holiday concerts schedule and  performers, Dec 23 - Dec 26th	San Francisco holiday concerts schedule and performers , Dec 23 - Dec 26th	[IN:GET_EVENT [SL:LOCATION San Francisco ] [SL:DATE_TIME holiday ] [SL:CATEGORY_EVENT concerts ] schedule and performers , [SL:DATE_TIME Dec 23 - Dec 26th ] ]
Roller skating at the park tomorrow at 7pm	Roller skating at the park tomorrow at 7 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT Roller skating ] at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] [SL:DATE_TIME tomorrow at 7 pm ] ]
Marathons this winter in Honolulu	Marathons this winter in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT Marathons ] [SL:DATE_TIME this winter ] in [SL:LOCATION Honolulu ] ]
Is the car show still cancelled for Tuesday in Brandon	Is the car show still cancelled for Tuesday in Brandon	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the car show ] still cancelled for [SL:DATE_TIME Tuesday ] in [SL:LOCATION Brandon ] ]
Music Concerts in Newark	Music Concerts in Newark	[IN:GET_EVENT [SL:CATEGORY_EVENT Music Concerts ] in [SL:LOCATION Newark ] ]
fun events for seniors within 10 miles	fun events for seniors within 10 miles	[IN:GET_EVENT fun events for [SL:ATTRIBUTE_EVENT seniors ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 10 miles ] ] ] ]
What's going on in Schenectady this week	What 's going on in Schenectady this week	[IN:GET_EVENT What 's going on in [SL:LOCATION Schenectady ] [SL:DATE_TIME this week ] ]
Wine and painting class in Citrus Heights next Tuesday	Wine and painting class in Citrus Heights next Tuesday	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine and painting class ] in [SL:LOCATION Citrus Heights ] [SL:DATE_TIME next Tuesday ] ]
any christmas events happening in laguna beach this month	any christmas events happening in laguna beach this month	[IN:GET_EVENT any [SL:DATE_TIME christmas ] events happening in [SL:LOCATION laguna beach ] [SL:DATE_TIME this month ] ]
Anything cool to do this weekend	Anything cool to do this weekend	[IN:GET_EVENT Anything cool to do [SL:DATE_TIME this weekend ] ]
Workshops this weekend	Workshops this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Workshops ] [SL:DATE_TIME this weekend ] ]
Bruce Cockburn Chicago tour dates	Bruce Cockburn Chicago tour dates	[IN:GET_EVENT [SL:NAME_EVENT Bruce Cockburn ] [SL:LOCATION Chicago ] [SL:CATEGORY_EVENT tour ] dates ]
When is Sting coming to the area	When is Sting coming to the area	[IN:GET_EVENT When is [SL:NAME_EVENT Sting ] coming to [SL:LOCATION [IN:GET_LOCATION_HOME the area ] ] ]
Things to do with kids in the Austin area tomorrow	Things to do with kids in the Austin area tomorrow	[IN:GET_EVENT Things to do with [SL:ATTRIBUTE_EVENT kids ] in the [SL:LOCATION Austin ] area [SL:DATE_TIME tomorrow ] ]
what concerts are happening at the Biloxi Coliseum during the next three months	what concerts are happening at the Biloxi Coliseum during the next three months	[IN:GET_EVENT what [SL:CATEGORY_EVENT concerts ] are happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Biloxi Coliseum ] ] ] [SL:DATE_TIME during the next three months ] ]
events in Orlando	events in Orlando	[IN:GET_EVENT events in [SL:LOCATION Orlando ] ]
Things to do tomorrow	Things to do tomorrow	[IN:GET_EVENT Things to do [SL:DATE_TIME tomorrow ] ]
Find a holiday event to take my children to next week	Find a holiday event to take my children to next week	[IN:GET_EVENT Find a [SL:DATE_TIME holiday ] event to take [SL:ATTRIBUTE_EVENT my children ] to [SL:DATE_TIME next week ] ]
What time does the parade on Main Street start tonight	What time does the parade on Main Street start tonight	[IN:GET_EVENT What time does [SL:CATEGORY_EVENT the parade ] on [SL:LOCATION Main Street ] start [SL:DATE_TIME tonight ] ]
stroller walking groups in santa clarita	stroller walking groups in santa clarita	[IN:GET_EVENT [SL:CATEGORY_EVENT stroller walking groups ] in [SL:LOCATION santa clarita ] ]
Any good holiday market to go in New York City	Any good holiday market to go in New York City	[IN:GET_EVENT Any good [SL:CATEGORY_EVENT holiday market ] to go in [SL:LOCATION New York City ] ]
Where are the Christmas light events near me this Saturday night	Where are the Christmas light events near me this Saturday night	[IN:GET_EVENT Where are the [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT light events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this Saturday night ] ]
concerts by john legend	concerts by john legend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] by [SL:NAME_EVENT john legend ] ]
search for music events in los angeles	search for music events in los angeles	[IN:GET_EVENT search for [SL:CATEGORY_EVENT music events ] in [SL:LOCATION los angeles ] ]
What are my friends doing this weekend	What are my friends doing this weekend	[IN:GET_EVENT What are [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] doing [SL:DATE_TIME this weekend ] ]
Is there an annual food festival in Tucson	Is there an annual food festival in Tucson	[IN:GET_EVENT Is there an [SL:ATTRIBUTE_EVENT annual ] [SL:CATEGORY_EVENT food festival ] in [SL:LOCATION Tucson ] ]
help me find some friends	help me find some friends	[IN:UNSUPPORTED_EVENT help me find some friends ]
When is the fall food festival this year in downtown	When is the fall food festival this year in downtown	[IN:GET_EVENT When is the [SL:DATE_TIME fall ] [SL:CATEGORY_EVENT food festival ] [SL:DATE_TIME this year ] in [SL:LOCATION downtown ] ]
concerts in Baltimore tonight	concerts in Baltimore tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Baltimore ] [SL:DATE_TIME tonight ] ]
Any events that involve haunted houses near here	Any events that involve haunted houses near here	[IN:GET_EVENT Any events that involve [SL:CATEGORY_EVENT haunted houses ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER here ] ] ] ]
Food festivals in Miami next weekend	Food festivals in Miami next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Food festivals ] in [SL:LOCATION Miami ] [SL:DATE_TIME next weekend ] ]
Are there any wine tastings in Denver around Christmas	Are there any wine tastings in Denver around Christmas	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT wine tastings ] in [SL:LOCATION Denver ] [SL:DATE_TIME around Christmas ] ]
Are there any events in greenbay	Are there any events in greenbay	[IN:GET_EVENT Are there any events in [SL:LOCATION greenbay ] ]
costume contest	costume contest	[IN:GET_EVENT [SL:CATEGORY_EVENT costume contest ] ]
any christmas fun things to do	any christmas fun things to do	[IN:GET_EVENT any [SL:DATE_TIME christmas ] fun things to do ]
What Easter events are happening this weekend	What Easter events are happening this weekend	[IN:GET_EVENT What [SL:DATE_TIME Easter ] events are happening [SL:DATE_TIME this weekend ] ]
spring break activities this weekend in panama city	spring break activities this weekend in panama city	[IN:GET_EVENT [SL:CATEGORY_EVENT spring break activities ] [SL:DATE_TIME this weekend ] in [SL:LOCATION panama city ] ]
List some events near me	List some events near me	[IN:GET_EVENT List some events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
What is happening tonight in Miami	What is happening tonight in Miami	[IN:GET_EVENT What is happening [SL:DATE_TIME tonight ] in [SL:LOCATION Miami ] ]
Parties happening this weekend	Parties happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties ] happening [SL:DATE_TIME this weekend ] ]
When will the King Tut exhibit be visiting  Las Vegas	When will the King Tut exhibit be visiting Las Vegas	[IN:GET_EVENT When will the [SL:NAME_EVENT King Tut ] [SL:CATEGORY_EVENT exhibit ] be visiting [SL:LOCATION Las Vegas ] ]
send an email confirming the event Monday at Rays restaurant to my friends	send an email confirming the event Monday at Rays restaurant to my friends	[IN:UNSUPPORTED send an email confirming the event Monday at Rays restaurant to my friends ]
Tampa event calendar this month	Tampa event calendar this month	[IN:GET_EVENT [SL:LOCATION Tampa ] event calendar [SL:DATE_TIME this month ] ]
dance parties near me this weekend	dance parties near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT dance parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
Give me a list of crab feeds in the Roseville area this spring	Give me a list of crab feeds in the Roseville area this spring	[IN:GET_EVENT Give me a list of [SL:CATEGORY_EVENT crab feeds ] in the [SL:LOCATION Roseville ] area [SL:DATE_TIME this spring ] ]
metal concerts this summer near Tinley Park	metal concerts this summer near Tinley Park	[IN:GET_EVENT [SL:CATEGORY_EVENT metal concerts ] [SL:DATE_TIME this summer ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:POINT_ON_MAP Tinley Park ] ] ] ]
Events in Milwaukee this weekend	Events in Milwaukee this weekend	[IN:GET_EVENT Events in [SL:LOCATION Milwaukee ] [SL:DATE_TIME this weekend ] ]
What's happening in Lynchburg tonight	What 's happening in Lynchburg tonight	[IN:GET_EVENT What 's happening in [SL:LOCATION Lynchburg ] [SL:DATE_TIME tonight ] ]
What's going on near me tonight	What 's going on near me tonight	[IN:GET_EVENT What 's going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
music concerts for new years eve	music concerts for new years eve	[IN:GET_EVENT [SL:CATEGORY_EVENT music concerts ] [SL:DATE_TIME for new years eve ] ]
Any craft fairs in Delaware this month	Any craft fairs in Delaware this month	[IN:GET_EVENT Any [SL:CATEGORY_EVENT craft fairs ] in [SL:LOCATION Delaware ] [SL:DATE_TIME this month ] ]
Gallery openings tonight in New York	Gallery openings tonight in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Gallery openings ] [SL:DATE_TIME tonight ] in [SL:LOCATION New York ] ]
Austin paint ball events	Austin paint ball events	[IN:GET_EVENT [SL:LOCATION Austin ] [SL:CATEGORY_EVENT paint ball events ] ]
Tell me about special dinner events on Christmas eve	Tell me about special dinner events on Christmas eve	[IN:GET_EVENT Tell me about [SL:CATEGORY_EVENT special dinner events ] [SL:DATE_TIME on Christmas eve ] ]
Can you let me know what I should do tomorrow	Can you let me know what I should do tomorrow	[IN:GET_EVENT Can you let me know what I should do [SL:DATE_TIME tomorrow ] ]
any auctions this weekend	any auctions this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT auctions ] [SL:DATE_TIME this weekend ] ]
Sporting events in Raleigh this weekend	Sporting events in Raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] in [SL:LOCATION Raleigh ] [SL:DATE_TIME this weekend ] ]
What Christmas events are happening this weekend in Austin	What Christmas events are happening this weekend in Austin	[IN:GET_EVENT What [SL:DATE_TIME Christmas ] events are happening [SL:DATE_TIME this weekend ] in [SL:LOCATION Austin ] ]
Where is the nearest Christmas tree lighting in Phoenix	Where is the nearest Christmas tree lighting in Phoenix	[IN:GET_EVENT Where is the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearest ] ] ] [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lighting ] in [SL:LOCATION Phoenix ] ]
Where will Santa be tomorrow	Where will Santa be tomorrow	[IN:GET_EVENT Where will [SL:NAME_EVENT Santa ] be [SL:DATE_TIME tomorrow ] ]
When is the seafood festival taking place in Morehead City NC again	When is the seafood festival taking place in Morehead City NC again	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the seafood festival ] taking place in [SL:LOCATION Morehead City NC ] again ]
What's happening next week in San Francisco	What 's happening next week in San Francisco	[IN:GET_EVENT What 's happening [SL:DATE_TIME next week ] in [SL:LOCATION San Francisco ] ]
Christmas events in Portland	Christmas events in Portland	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Portland ] ]
i need to know what movies are showing at 3pm at the regal cinema	i need to know what movies are showing at 3 pm at the regal cinema	[IN:GET_EVENT i need to know what [SL:CATEGORY_EVENT movies ] are showing [SL:DATE_TIME at 3 pm ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the regal cinema ] ] ] ]
where should we go this weekend	where should we go this weekend	[IN:GET_EVENT where should we go [SL:DATE_TIME this weekend ] ]
Is there a Winter Festival in Houston this month	Is there a Winter Festival in Houston this month	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a Winter Festival ] in [SL:LOCATION Houston ] [SL:DATE_TIME this month ] ]
Haunted Houses in Arlington this weekend	Haunted Houses in Arlington this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Haunted Houses ] in [SL:LOCATION Arlington ] [SL:DATE_TIME this weekend ] ]
Any concerts in Seattle this weekend	Any concerts in Seattle this weekend	[IN:GET_EVENT Any [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Seattle ] [SL:DATE_TIME this weekend ] ]
is their a polar express train ride near me	is their a polar express train ride near me	[IN:GET_EVENT is their [SL:CATEGORY_EVENT a polar express train ride ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Whats going on this weekend	Whats going on this weekend	[IN:GET_EVENT Whats going on [SL:DATE_TIME this weekend ] ]
Tell me some of the big New Years parties near me	Tell me some of the big New Years parties near me	[IN:GET_EVENT Tell me some of the big [SL:DATE_TIME New Years ] [SL:CATEGORY_EVENT parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
Concerts in the park	Concerts in the park	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] ]
I need to find something interesting to do in San Diego	I need to find something interesting to do in San Diego	[IN:GET_EVENT I need to find something interesting to do in [SL:LOCATION San Diego ] ]
When is Christmas in the Park this year in San Antonio TX	When is Christmas in the Park this year in San Antonio TX	[IN:GET_EVENT When is [SL:CATEGORY_EVENT Christmas in the Park ] [SL:DATE_TIME this year ] in [SL:LOCATION San Antonio TX ] ]
Can you suggest a good concert for this weekend	Can you suggest a good concert for this weekend	[IN:GET_EVENT Can you suggest a good [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME for this weekend ] ]
Is anyone holding a Jazz concert this New Year's	Is anyone holding a Jazz concert this New Year 's	[IN:GET_EVENT Is anyone holding [SL:CATEGORY_EVENT a Jazz concert ] [SL:DATE_TIME this New Year ] 's ]
Anything cool happening tonight	Anything cool happening tonight	[IN:GET_EVENT Anything cool happening [SL:DATE_TIME tonight ] ]
Is there an Aerosmith concert in Wisconsin this month	Is there an Aerosmith concert in Wisconsin this month	[IN:GET_EVENT Is there an [SL:NAME_EVENT Aerosmith ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Wisconsin ] [SL:DATE_TIME this month ] ]
When is the next home show in Louisville	When is the next home show in Louisville	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT home show ] in [SL:LOCATION Louisville ] ]
Tell me when Garth Brooks is playing the BOK next	Tell me when Garth Brooks is playing the BOK next	[IN:GET_EVENT Tell me when [SL:NAME_EVENT Garth Brooks ] is [SL:CATEGORY_EVENT playing ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the BOK ] ] ] [SL:ORDINAL next ] ]
Is anything happening in San Diego tonight	Is anything happening in San Diego tonight	[IN:GET_EVENT Is anything happening in [SL:LOCATION San Diego ] [SL:DATE_TIME tonight ] ]
Best wine tastings in Santa Barbara	Best wine tastings in Santa Barbara	[IN:GET_EVENT Best [SL:CATEGORY_EVENT wine tastings ] in [SL:LOCATION Santa Barbara ] ]
Sports events in St Augustine tonight	Sports events in St Augustine tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Sports events ] in [SL:LOCATION St Augustine ] [SL:DATE_TIME tonight ] ]
halloween parties next month	halloween parties next month	[IN:GET_EVENT [SL:DATE_TIME halloween ] [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME next month ] ]
Cool stuff in Harvard Square next week	Cool stuff in Harvard Square next week	[IN:GET_EVENT Cool stuff in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Harvard Square ] ] ] [SL:DATE_TIME next week ] ]
any good events nearby	any good events nearby	[IN:GET_EVENT any good events [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
Disney events	Disney events	[IN:GET_EVENT [SL:NAME_EVENT Disney ] events ]
Are there any upcoming Pentatonix concerts to be held in Dallas soon	Are there any upcoming Pentatonix concerts to be held in Dallas soon	[IN:GET_EVENT Are there any upcoming [SL:NAME_EVENT Pentatonix ] [SL:CATEGORY_EVENT concerts ] to be held in [SL:LOCATION Dallas ] soon ]
What should I do in Boston on Friday Sept 7	What should I do in Boston on Friday Sept 7	[IN:GET_EVENT What should I do in [SL:LOCATION Boston ] [SL:DATE_TIME on Friday Sept 7 ] ]
any sporting events this weekend	any sporting events this weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT sporting events ] [SL:DATE_TIME this weekend ] ]
Christmas tree lightings in Pensacola during the month of December	Christmas tree lightings in Pensacola during the month of December	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree lightings ] in [SL:LOCATION Pensacola ] [SL:DATE_TIME during the month of December ] ]
