Messages,User Rating,Assistant Rating
"[{""message"": ""Could you recommend a movie similar to \""The Island\""."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Island"", ""has_genre"", ""Thriller""]], ""The Island has genre Thriller""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That is a science-fiction thriller. Are those typically the type of movies that you like?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, I love Sci-Fi thrillers."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""V #155 is a science-fiction TV program that you may enjoy, because it is also a thriller as well."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I will check that one out. Thanks for the recommendation."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great! You can also try the thriller, Shark Night starring Kyla Pratt. You should enjoy that as well."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks! I will watch that one too."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great, enjoy the movies!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know who wrote Before I Go To Sleep"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": "" Before I Go to Sleep is written by S.J. Watson and is in the thriller genre. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Do you know any other books he's written"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""He has also wrote Second Life, Double take, and Amnesia. Have you read any of those ?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I haven't. Thank you! You've been very helpful!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You're welcome!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know who wrote The Undomestic Goddess?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""The Undomestic Goddess"", ""written_by"", ""Sophie Kinsella""]], ""The Undomestic Goddess is written by Sophie Kinsella""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""it was written by Sophie Kinsella and released in 2005."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Has she written anything else?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sophie Kinsella wrote Wedding Night, Twenties Girl, and The Undomestic Goddess. im sure you would like either one these."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Have any of them been made into movies?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Twenties Girl is a movie. It has genre Comedy. its a good movie that you should watch."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you recommend books similar to Uglies?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Uglies"", ""has_genre"", ""Speculative fiction""]], ""Uglies has genre Speculative fiction""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! Do you like Uglies because it's Speculative fiction?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes I love speculative fiction! "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Great choice! Zoe's Tale and Z for Zachariah is Speculative fiction. You may enjoy those!"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Speculative fiction"", ""~has_genre"", ""Zoe's Tale""]], ""Speculative fiction has examples: Zoe's Tale""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Can you tell me more about Zoe's Tale?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Zoe's Tale"", ""release_year"", ""2008""]], ""Zoe's Tale was released 2008""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, Zoe's Tale is written by John Scalzi and was released in 2008."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""4""}"
"[{""message"": ""I like Callum Rennie what books and movies has she done"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Callum Rennie has played in Fifty Shades of Grey and Jigsaw."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Tell me more about fifty shades of grey"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Sure. Fifty Shades of Grey is an erotic romance novel that was published in 2011 and later became a movie in 2015."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who directed it"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Fifty Shades of Grey was directed by Samantha Louise Taylor-Johnson, who is an English filmmaker and photographer."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Did he direct anything else"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, she also directed and produced Nowhere Boy and Love You More."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for your help"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""You are welcome."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know Virat Kohil?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Virat Kohli"", ""is-a"", ""Athlete""]], ""Virat Kohli is a/an Athlete""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I know a little bit about him. I know that he is an Athlete for Seam bowling."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Athlete"", ""~is-a"", ""Stephen Curry""]], ""Athlete has example: Stephen Curry""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I don't know much about bowling. You know who I think is a good athlete, Stephen Curry. Would you agree?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Stephen Curry"", ""~Sibling"", ""Seth Curry""]], ""Stephen Curry : `~Sibling`: Seth Curry""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh yeah, he's got a brother named Seth Curry, right?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Seth Curry"", ""~has_person"", ""Charlotte""], [""Charlotte"", ""~Sport Team Location"", ""Charlotte Hornets""]], ""Seth Curry : `~has_person`: Charlotte. Charlotte : `~Sport Team Location`: Charlotte Hornets""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I believe he plays for the Hornets. Do you like basketball movies? I thought space jam was a great movie"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Charlotte Hornets"", ""~Drafted"", ""Raymond Felton""]], ""Charlotte Hornets : `~Drafted`: Raymond Felton""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yeah, they actually drafted Raymond Felton.. But I haven't seen Space Jam. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know anything about the book O Alquimista?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""O Alquimista"", ""written_by"", ""Paulo Coelho""]], ""O Alquimista is written by Paulo Coelho""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I can tell you it was written by Paulo Coelho and released in 1988. Coelho was also a Theatre  Director. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-2, [[""Paulo Coelho"", ""~written_by"", ""Veronika decide morrer""], [""Veronika decide morrer"", ""in_language"", ""English""]], ""Paulo Coelho wrote Veronika decide morrer. Veronika decide morrer is in language English""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I seem to remember that he wrote the original version of this book that was translated to The Alchemist. Do you know of any of his other books that are in English?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Veronika decide morrer"", ""in_language"", ""English""]], ""Veronika decide morrer is in language English""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Veronika decide Morrer is a similar book in English, It was written by Margaret Jull Costa."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks! Would you add it to my reading list?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I will. Can I also suggest  \u8ad6\u8a9e [L\u00fan Y\u01d4]. \u8ad6\u8a9e [L\u00fan Y\u01d4 written by Cofucius?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you recommend some Leonardo DiCaprio movies?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Leonardo DiCaprio"", ""~starred_actors"", ""The Aviator (Biographical Film) #6""], [""The Aviator (Biographical Film) #6"", ""starred_actors"", ""Matt Ross""]], ""Leonardo DiCaprio starred in The Aviator (Biographical Film) #6. The Aviator (Biographical Film) #6 is starring Matt Ross""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He's been in so many. He starred in The Aviator and What's Eating Gilbert Grape. Do you like biographical movies like the first one?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Aviator (Biographical Film) #6"", ""starred_actors"", ""Leonardo DiCaprio""]], ""The Aviator (Biographical Film) #6 is starring Leonardo DiCaprio""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I do like biographical  movies and I have heard good things about the Aviator, what else can you tell me about it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""Leonardo DiCaprio"", ""~starred_actors"", ""The Wolf of Wall Street""], [""The Wolf of Wall Street"", ""directed_by"", ""Martin Scorsese""]], ""Leonardo DiCaprio starred in The Wolf of Wall Street. The Wolf of Wall Street is directed by Martin Scorsese""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""It was directed by Martin Scorsese who also had a role in it as an actor."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""The Wolf of Wall Street"", ""starred_actors"", ""Leonardo DiCaprio""]], ""The Wolf of Wall Street is starring Leonardo DiCaprio""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""That sounds promising, did he also work on Wolf of Wall Street, I know DiCaprio was in that?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes, he starred in it.Two others that DiCaprio was in that are biographies are J Edgar and Catch Me if You Can. I think you'd enjoy any of them."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thanks for all the recommendations, I have so much to watch now!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Enjoy!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""I like Radamel Falcao, do you think Columbian football players are good?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Radamel Falcao"", ""~Player statistics"", ""FC Porto""]], ""Radamel Falcao : `~Player statistics`: FC Porto""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I do not watch much football so I do not really have an opinion Radamel Falcao plays for FC Porto doesn't he"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""FC Porto"", ""~Team coached"", ""Jos\u00e9 Mourinho""]], ""FC Porto : `~Team coached`: Jos\u00e9 Mourinho""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, in the Portuguese league. Their coach Jose Mourinho is well respected."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes it looks like he coached a lot of teams including thr Chelsea F.C. and the S.L. Benfica"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes, he has a very respectable resume including Real Madrid C.F. as well."", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you like Anthony Daniels?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Anthony Daniels"", ""~starred_actors"", ""Star Wars (Science Fiction Film)""]], ""Anthony Daniels starred in Star Wars (Science Fiction Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I do! He was in Star Wars. Do you like Science Fiction Films?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Star Wars (Science Fiction Film)"", ""starred_actors"", ""Harrison Ford""]], ""Star Wars (Science Fiction Film) is starring Harrison Ford""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love science fiction.  Harrison Ford was also in it. I love him. Do you?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Harrison Ford"", ""~starred_actors"", ""The Fugitive (Crime Fiction Film)""]], ""Harrison Ford starred in The Fugitive (Crime Fiction Film)""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes. I liked him better in that movie The Fugitive. It's a crime fiction film. Do you enjoy those?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1.5, [[""The Fugitive (Crime Fiction Film)"", ""starred_actors"", ""Tommy Lee Jones""], [""Tommy Lee Jones"", ""~starred_actors"", ""Men in Black II""]], ""The Fugitive (Crime Fiction Film) is starring Tommy Lee Jones. Tommy Lee Jones starred in Men in Black II""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love crime fiction. Tommy lee jones in men in black ii is also a great one. Did you see it?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Men in Black II"", ""starred_actors"", ""Johnny Knoxville""]], ""Men in Black II is starring Johnny Knoxville""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I have seen ever one of the Men In Black Movies. Can you believe Johnny Knoxville was in the second one?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [1.0, [[""Johnny Knoxville"", ""~Program creator"", ""Jackass""], [""Jackass"", ""has_genre"", ""Television""]], ""Johnny Knoxville : `~Program creator`: Jackass. Jackass has genre Television""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I love johnny knoxville and the television show jackass. How about you?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [1.0, [[""Jackass"", ""has_genre"", ""MTV""]], ""Jackass has genre MTV""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, I'm a huge fan of MTV. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""MTV"", ""~has_genre"", ""Pimp My Ride""], [""Pimp My Ride"", ""has_genre"", ""Television""]], ""MTV has examples: Pimp My Ride. Pimp My Ride has genre Television""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""So am I. I love the show Pimp My Ride. Do you?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Television"", ""~has_genre"", ""Pimp My Ride""], [""Pimp My Ride"", ""has_genre"", ""Reality television""]], ""Television has examples: Pimp My Ride. Pimp My Ride has genre Reality television""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh yes. I enjoy reality TV. I'm guessing you are as well. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Reality television"", ""~has_genre"", ""Fear Factor""]], ""Reality television has examples: Fear Factor""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yea its great I also love fear factor. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Fear Factor"", ""has_genre"", ""Game show""]], ""Fear Factor has genre Game show""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I can't believe the stuff they make the contestants do on that game show. I would freak out with any of those segments with snakes. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
