Messages,User Rating,Assistant Rating
"[{""message"": ""Do you have any movie recommendations related to X-Men Origins:  Wolverine?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.5, [[""X-Men Origins: Wolverine"", ""starred_actors"", ""Ryan Reynolds""], [""Ryan Reynolds"", ""~starred_actors"", ""Waiting...""]], ""X-Men Origins: Wolverine is starring Ryan Reynolds. Ryan Reynolds starred in Waiting...""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, Ryan Reynolds was a star in X-men Origins and also starred in Waiting."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Ryan Reynolds"", ""~starred_actors"", ""Waiting...""], [""Waiting..."", ""starred_actors"", ""John Francis Daley""]], ""Ryan Reynolds starred in Waiting.... Waiting... is starring John Francis Daley""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like Ryan Reynolds.  Can you tell me what other films he starred in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Waiting..."", ""release_year"", ""2005""]], ""Waiting... was released 2005""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Well, he was in that one I mentioned, Waiting, released in 2005, a coming of age movie."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who else stars in Waiting?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""I find that others were Wendie Malick and Vanessa Lengies."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Cool!  It sounds like a good movie.  I will add it to my playlist.  Thanks for the recommendation!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""My pleasure, goodbye."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend books similar to The Bad Beginning?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1.0, [[""The Bad Beginning"", ""Next in series"", ""The Reptile Room""], [""The Reptile Room"", ""has_genre"", ""Mystery""]], ""The Bad Beginning : `Next in series`: The Reptile Room. The Reptile Room has genre Mystery""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I highly recommend The Reptile Room. You will enjoy it. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre is that book?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Yes. The genre is fiction."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who wrote The Reptile Room?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""The Reptile Room is written by Brett Helquist. He is a #1 selling author as well. "", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend some of Barbara A. Mowat's work?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Barbara A. Mowat"", ""~written_by"", ""The Tragedie of Antony and Cleopatra""]], ""Barbara A. Mowat wrote The Tragedie of Antony and Cleopatra""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""She wrote The Merchant of Venice and The Tragedie of Antony and Cleopatra.  Both are good books."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What genre do these happen to lie in?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Hmmmm.  I am not really sure what genre they would fall in outside of fiction.  Apparently they were actually written by Shakespeare."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Ah I am not a big Shakespeare fan. Do you know when these were released though?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""These were actually released in 1606.  Truthfully I am not much of a fan either."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know any movies like The Matrix? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Jupiter Ascending was directed by the same director as The Matrix."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Who was in that movie?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Mila Kunis"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I really like her talent."", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""text"": ""I have no response to that as it is not an inquiry or command. That should do it?""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""i sent yoy a response""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""Yes, it sai you really like her talent and, as the assistant, I respond to questions, not facts. We could close this one?""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""I think you can End this one as we did more than 4 turns in the thread.""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]",{},{}
"[{""message"": ""Hello!  Do you have any book recommendations by Zora Neale Hurston?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Their Eyes Were Watching God anything else i can answer?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""This sounds like a good book.  What genre is it?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""it is a fiction novel. what else can i answer for you?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Yes I do.  When was it written?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""1937 what else can i do for you today?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Are there any more books by Zora Neale Hurston?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""many including Journey's End and night. Anything else I can do for you?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Thank you for the recommendations.  I will try out Their Eyes Were Watching God."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""you are welcome. what else could i do for you?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""3""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like Ariana Grande?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""yes i love her music"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""What are some of her songs you like?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""th"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""oop wasn't done""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}, {""metadata"": {""text"": ""ok np""}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""meta_thread/send_meta_message""}, {""message"": ""I am not familiar with her music."", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""thank u, next"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""text"": ""that one of her song""}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""meta_thread/send_meta_message""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you know if Alexis S\u00e1nchez is a soccer player?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Alexis S\u00e1nchez"", ""~Player"", ""Chile national football team""]], ""Alexis S\u00e1nchez : `~Player`: Chile national football team""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, he is! He is from Chile and plays on their national team, as well as England's Manchester United. Are you a soccer fan?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""No I don't really follow soccer besides Italy here and there. I thought he played for that team but I was wrong. "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""World soccer is so large that it's really hard to keep up with who plays for which team unless you are a die hard fan. I know that Alexis plays forward. That is probably the most fun position in soccer, although I prefer defense myself."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I see! Do you know who else plays on the Chile team?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""A couple of my favorite players on the team are Claudio Bravo, the goalie, and Gary Medel, defensive player. They're not as good as Alexis but almost!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""4""}","{""dialog_rating"": ""3"", ""other_agent_rating"": ""4""}"
"[{""message"": ""Do you know who Floyd Mayweather, Jr is? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Do you mean Money Mayweather?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Is that a nickname for Floyd? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""yes, do you know why?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I have no idea. I don't know who he is. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-1, [[""Floyd Mayweather, Jr."", ""is-a"", ""Boxer""]], ""Floyd Mayweather, Jr. is a/an Boxer""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""He is a boxer, and he is the highest paid athlete on this rock we call home. "", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-1, [[""Boxer"", ""~is-a"", ""Mike Tyson""]], ""Boxer has example: Mike Tyson""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""oh ok. So he is like Mike Tyson right?"", ""type"": ""chat"", ""sender"": ""user""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Do you like that movie We're the Millers?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""We're the Millers"", ""starred_actors"", ""Thomas Lennon""]], ""We're the Millers is starring Thomas Lennon""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Oh, yes! It was hysterical! That movie had Thomas Lennon and Molly C. Quinn."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Thomas Lennon"", ""~starred_actors"", ""How to Lose a Guy in 10 Days""]], ""Thomas Lennon starred in How to Lose a Guy in 10 Days""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""I like movies with Thomas Lennon. Have you seen How to Lose a Guy in 10 Days that he was in?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""How to Lose a Guy in 10 Days"", ""starred_actors"", ""Matthew McConaughey""]], ""How to Lose a Guy in 10 Days is starring Matthew McConaughey""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes I have. Matthew McConaughey was in that one. He is a very versatile actor."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [-0.5, [[""Matthew McConaughey"", ""~starred_actors"", ""Magic Mike""]], ""Matthew McConaughey starred in Magic Mike""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Alright, Alright, Alright! I just love him!! He was funny in Magic Mike. "", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Magic Mike"", ""starred_actors"", ""Matthew McConaughey""]], ""Magic Mike is starring Matthew McConaughey""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes he was! He was also in the movie Fool's Gold with Kate Hudson."", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Can you tell me about the book Never Let Me Go?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Never Let Me Go"", ""written_by"", ""Alex Garland""]], ""Never Let Me Go is written by Alex Garland""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure! Never Let Me Go is a thriller / science fiction piece written by Alex Garland. Do you like those genres?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""Alex Garland"", ""~written_by"", ""Never Let Me Go""], [""Never Let Me Go"", ""has_genre"", ""Thriller""]], ""Alex Garland wrote Never Let Me Go. Never Let Me Go has genre Thriller""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes I like those, are there some other similar books by Garland?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Other books by Garland include the Beach, The Weekenders  and The Coma."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""I might check those out, can you tell me if the Game is also a thriller?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [0.0, [[""Thriller"", ""~has_genre"", ""The Game""]], ""Thriller has examples: The Game""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Yes, The Game is a thriller and a similar piece called The Lying Game is also a thriller."", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Great thanks for the help!"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Anytime!"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
"[{""message"": ""Could you recommend books written by Lois Lowry?"", ""type"": ""chat"", ""sender"": ""user""}, {""metadata"": {""path"": [-0.5, [[""Lois Lowry"", ""~written_by"", ""The Giver""]], ""Lois Lowry wrote The Giver""]}, ""type"": ""action"", ""sender"": ""assistant"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""Sure, try The Giver or Son (also known as, The Giver, #4) those are a couple of my favorites."", ""type"": ""chat"", ""sender"": ""assistant""}, {""metadata"": {""path"": [0.0, [[""The Giver"", ""has_genre"", ""Utopian and dystopian fiction""]], ""The Giver has genre Utopian and dystopian fiction""]}, ""type"": ""action"", ""sender"": ""user"", ""action_id"": ""kgwalk/choose_path""}, {""message"": ""What genre is The Giver? "", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""That's a great question, the genres are; utopian and dystopian fiction. Less popular genres for sure; is there anything else I can help you with?"", ""type"": ""chat"", ""sender"": ""assistant""}, {""message"": ""Oh I have not heard of that genre. Any other movies in that genre that might interest me?"", ""type"": ""chat"", ""sender"": ""user""}, {""message"": ""Well are the Hunger Games or the Handmaid's Tale your jam?"", ""type"": ""chat"", ""sender"": ""assistant""}]","{""dialog_rating"": ""5"", ""other_agent_rating"": ""5""}","{""dialog_rating"": ""4"", ""other_agent_rating"": ""5""}"
